ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
3821;0,463606585;1,467413864;0,129441576;;-0,919565866;-0,280491148;-0,496780116;-0,245950683;;-0,830790194;2,98549182;;0,552545202;-0,086240672;0,274153958;0,420676985;-1,444095603;0,152740442;-0,079945258;0,523198381;-0,512376583;-0,21215215
3822;;-2,035934704;1,571092665;1,845350388;-0,840134345;-0,364423695;-0,483665439;0,084699509;0,563613149;0,863638702;-1,400987853;0,144304822;-1,279975719;-3,019659757;-2,044981169;-0,506185095;0,072522935;4,754042238;1,574638221;-1,843885339;-0,043899062;-0,227732611
3823;3,324428099;3,111309054;1,108312336;0,712533312;-0,503883755;0,965420008;1,245802079;-1,736761175;2,56418826;-2,126727625;-1,540704588;1,620370187;-1,024745454;;1,64609922;0,784053822;0,298333818;2,841821602;0,280170598;0,151509412;0,080690987;0,337671988
3824;;-1,140506831;0,765319327;1,114563213;-0,463127815;0,061508751;-1,103940557;-2,939359697;-0,733991534;0,88640952;0,160310069;2,141116006;;-0,19134408;-0,3079184;-0,221256552;0,29203707;0,777613966;-0,522606251;0,014126725;-1,663223398;-1,058019052
3825;6,63846528;-1,719648743;2,416640664;1,271705898;0,129438859;0,147372457;-0,445053316;0,48055013;-0,582607001;-0,274186548;;-1,572408658;-0,81585304;6,558572193;2,479953445;;1,450176903;4,556033954;0,336104146;-0,779856747;-1,076692241;0,479113122
3826;-1,890100442;-0,741973848;1,013094431;-0,397418226;-1,398745909;-0,776075043;-0,687696155;-1,544411669;-0,743770527;0,100160128;-2,788995167;;1,480323644;-1,839219022;-0,348793145;1,260150792;0,970192436;0,790142782;-0,827287733;1,498172083;0,335561729;2,029789054
3827;-1,121852718;0,756778796;1,383856695;-1,771708123;0,927798975;-0,378944454;0,88229684;0,621128002;;0,816786242;-0,512271643;0,217135891;0,024485636;-1,668054299;-0,754629158;0,487854282;;-1,394216744;-2,865980915;-0,387519297;-0,806541396;-1,443814031
3828;0,789674631;-0,228580839;-2,240972331;;;-3,078879008;2,000106573;1,759060178;-0,685491752;0,749685238;3,460260984;0,899697202;0,472113074;2,757972028;0,935870102;-0,753427573;-0,014243894;-6,589350612;-0,807701242;0,789380248;1,165985293;0,651299116
3829;0,64439303;-0,990328036;1,355867852;1,529143735;0,099071693;-0,349425894;1,504037734;0,152976288;-1,529027837;0,896976532;-0,888849409;0,551163705;0,07195785;;1,140693017;;;-0,388751821;;-0,367540285;;-0,893656741
3830;;-1,491694336;0,313440199;1,089180845;-0,60209141;;-1,100386418;2,569668908;-0,488082853;1,748120116;-0,30120284;0,014310252;-0,262053685;-1,946289064;-1,728867359;;-0,626218483;2,513706532;0,696235225;1,414521543;;-1,818976392
3831;;0,172523362;;0,545005261;;-0,345309342;;0,377286909;0,269001878;-0,271617928;-1,353902023;-0,002097215;0,475306949;-0,666625472;0,196687483;1,298323546;0,656753639;0,283746672;1,760596368;1,348728983;-1,109712002;-0,089527913
3832;-0,249657046;1,49671103;1,040875067;-0,461594066;-0,765643456;-1,740342567;;0,766650926;-0,876021941;;0,187462374;-1,130456852;-1,516516132;-1,925142204;-2,943212674;-0,866200861;-0,31333124;-1,011533983;-0,700287934;1,220492077;;-1,611746969
3833;0,856275966;2,088502138;0,127154958;1,025255698;1,069173509;;0,699484588;1,487903042;-0,580730322;-1,237057593;-1,712138755;0,081431945;0,704941299;2,564893575;2,36844642;-0,311455758;-0,961772306;-4,415637426;-0,921677933;;-2,127410572;0,869414039
3834;-5,173130668;0,585442298;-2,209914746;0,020012138;1,540374742;;-0,219695423;-1,933259617;;0,167998053;-1,583578255;0,760322988;;;-1,209358924;-0,730249207;0,328739007;-5,506841516;-0,556934361;-0,611174296;;0,469304167
3835;2,014714957;-1,691857383;0,792340877;;-1,199642931;3,06607884;-0,246197069;-1,276730861;-0,026475365;1,126401677;0,109492972;-1,931141687;0,175746944;0,342861916;-0,532910599;0,218107212;-0,561027964;4,809891248;-2,240499848;1,188287379;;-1,125774978
3836;-0,954711617;0,704768103;-0,253582497;-0,44542713;-0,225650196;1,242931351;-0,551477472;-1,248275872;0,451706044;2,045452406;2,044584562;-0,613904034;;;-1,820073274;-1,475637656;0,098090163;-0,54067393;-0,477924601;-1,413819021;-0,223638795;0,871926878
3837;-1,081531141;2,455653389;-2,617970493;1,581836587;;-3,391459147;-0,12318976;-1,704578872;3,590611661;-2,631635734;2,092820314;0,277674904;0,121376957;-1,904254595;-2,918587802;0,689783173;-0,049648736;-1,116482757;;0,257459925;-1,106220258;1,054956829
3838;-0,572168046;1,656434592;;0,216562874;-0,6123769;-1,503170015;0,829877388;;-1,14412116;-1,369388222;-1,169117552;-0,104193743;-0,58571199;1,54224186;0,986353471;-0,671278444;-0,068351882;-3,416496529;-0,154041656;-0,825417876;-0,75074112;0,350935872
3839;-2,390004915;;-1,198456786;-0,125743769;-1,059843736;-3,230082674;-0,357772142;0,803797699;0,304609741;-2,308055927;-0,162169194;0,134999715;1,334088518;0,363386816;;;;-3,467178222;0,387973797;-0,999944731;0,455845463;
3840;;-0,924934395;0,087741516;2,453137348;0,734141833;1,427305541;;-0,895293179;-0,365005494;0,875728184;0,295397398;-2,047422133;-1,358233696;1,424461183;-0,355563902;-0,949153965;-0,285449442;2,004123254;1,193577477;-0,919894082;0,927001646;0,527995468
3841;0,117973906;-1,722142082;-0,205568206;;0,854757314;1,643855909;-0,663196777;-0,25565411;-0,889817347;;0,12239237;-0,393778627;0,052377379;2,632386972;-2,453016947;0,297874202;-0,245166422;5,021800218;0,941352091;;1,251267013;0,089868436
3842;-0,792242247;;0,186689677;-2,093529377;3,591821848;;1,434630451;-2,100094857;1,044876839;-0,097567224;-0,994790715;-0,613066385;;-1,838757627;-0,842519327;1,883701029;1,659626451;3,724270567;1,664186055;0,927593022;0,575927117;
3843;;-2,106798853;0,188119032;-0,90800271;-0,34154262;2,548048027;0,021722884;-1,517971839;0,108802381;2,263267423;-0,814340192;1,69552617;-2,018673602;-0,81684238;-0,007087876;-0,076363028;0,351104135;3,51913079;-2,043723803;2,084245275;;-1,058269917
3844;;1,938445958;1,461246454;-0,958054677;;1,176927142;-0,430070521;1,758440174;1,802318487;-1,082737132;-0,081232079;;-0,881969752;;;1,185563658;0,429475593;2,511299364;1,238000754;-1,370706461;-0,369134795;-1,319657418
3845;-2,173917687;-0,766911048;1,236568276;1,529873853;;1,367576643;-1,294051488;0,70382314;-3,200072164;;-1,34826887;-1,92289681;-1,388377623;-1,472053779;1,439470943;1,375175013;0,748385925;-3,069732714;;-0,008786515;0,007953462;0,319074296
3846;-0,181054391;0,178660138;-0,513940609;-0,77720326;;-0,024025396;-0,69866964;1,647589056;1,850644335;-0,872685424;0,70408308;-0,069801609;;-1,167444336;-1,334389602;-1,049404604;1,359722273;2,32750637;0,744984205;-0,859417216;-1,080267273;1,237051651
3847;;-0,38723765;;-0,863259991;;-1,337603619;-0,598636553;;;-1,055802159;-0,06815286;-0,141848311;-1,286643231;-0,624487439;-1,688767964;-0,081498538;-1,33414472;-0,583105337;2,388709113;;-1,478286623;0,607701051
3848;-1,893587361;1,373982095;1,310379653;;-2,521023212;0,390498347;0,5900326;;0,263097046;0,934540965;0,319283744;-1,25028864;-0,548570677;-2,61225908;1,521156705;0,55585386;1,605961357;-1,838530422;0,668416312;;;1,018058166
3849;0,166236578;-1,02125257;-0,954519763;;-0,629375978;0,141891884;0,872936784;0,48527139;-0,211937855;0,016460735;;;0,847378665;0,652295679;-0,83979272;-1,34114515;0,289572956;0,401953804;1,374774484;0,249961244;;-0,741535456
3850;-0,626455094;1,635446461;;-0,627055694;-0,591050534;-2,558363155;-0,912742085;;-1,139348343;;0,711312457;0,246584402;-0,532373553;0,91323347;0,684685951;0,084336631;0,601168766;-4,321626925;-1,236959315;;1,56043966;-1,216272655
3851;;-0,51799876;1,346367697;1,634965191;;1,716931324;-0,395854617;-0,851563543;-0,790090278;1,424673187;-1,31991155;3,420565879;-1,19580225;-0,775552684;;0,842582395;0,800970691;;-0,908670948;;0,075985472;-1,732010706
3852;1,832190133;0,12057747;0,330819945;0,060042623;-1,219596593;1,391548129;0,229194299;0,121683356;-1,411424358;1,648707333;;1,21589177;1,361145404;1,714057988;1,596454996;;1,571316817;-2,001190081;0,16863836;1,314412341;;-0,377405552
3853;-0,731519334;0,24251634;-1,776513678;;0,805429708;0,166865238;-0,297223428;-0,290995926;2,071078449;-0,529035449;2,153160792;-0,366771736;1,197020892;;-2,588900391;-1,077279425;0,040433793;1,480133687;1,312296176;-1,316244141;1,041226992;0,39674158
3854;-0,161521341;1,990569322;0,996333867;0,071524268;-0,033268189;0,989664737;-1,099550764;-2,919379526;1,073573365;-0,660284925;0,999716163;0,347291528;1,185165342;-1,010691917;0,21635399;1,283501948;0,114178109;0,655934683;-2,39767374;-1,079709119;-0,981880671;-0,381510786
3855;4,137716318;;1,604018434;0,891214273;;-0,035954358;;-0,007023159;1,354399245;0,353865266;;-0,617887495;0,09774202;2,215382946;1,090340263;1,221520205;-0,752961241;;1,102091546;-1,053691995;-0,286076808;0,721376681
3856;-1,111402263;-0,701917388;-1,26900262;0,526235082;;-1,763676284;1,287785605;0,667763973;-0,090709737;-0,122591327;1,438733314;1,370710404;-0,734523731;;-1,169933974;0,1912177;-0,378816032;-1,736839487;;-0,16481835;-0,249999024;-1,145249985
3857;-0,161854054;2,139287575;1,063141606;0,714534286;-0,106606908;-1,41495387;-0,118953031;-0,102995148;-0,699324177;-1,719540707;-0,413392207;;0,610918403;1,985960274;1,726921058;-1,163500101;0,071387351;-2,847025454;1,358825471;-0,211940324;1,579420589;1,263223418
3858;-0,910571925;0,513111649;0,454377888;-0,532558804;-1,094791648;-0,33338364;;-0,840757247;-0,086758277;0,136952579;;1,205162463;0,67218505;-1,434699438;0,120315105;;-0,802825552;-0,360496934;;-0,14034873;1,43920027;2,233051999
3859;-0,617515245;-2,69019469;-1,074932496;0,185916923;-0,295848533;-1,79632816;-0,01186178;-1,635088381;-0,177962394;0,913124904;-0,635399346;-1,29991247;-0,67542402;-0,425490369;-0,801200784;0,547890228;0,679543306;0,166298219;-1,134263963;1,056578815;;-0,483612814
3860;-1,442789273;-1,634504142;;-0,465828362;-0,679135133;0,481997399;0,433265332;-0,738834;;0,234797744;-0,851254244;0,899348273;0,705402046;-0,815866631;-1,202121027;;0,812277284;0,960246484;0,108523698;0,906575285;;0,256046847
3861;-3,857090416;1,842160001;;;1,037336712;-2,409187605;2,066747084;;0,765714712;-1,448030346;-0,470561403;-1,344488489;;-2,928728544;-1,181594798;-1,864915087;-0,721600053;-3,527028245;-0,403023077;;-0,988153175;-0,952494064
3862;-0,896916544;0,803832131;0,976580805;-1,285543736;;2,080897118;-0,349941939;0,341798161;-0,99971231;1,701766136;-0,716436043;0,680530339;-0,323034772;-1,952802092;1,065561788;-0,598288645;-0,638174679;-1,203167573;-0,83092503;-0,04828385;-0,009708161;0,587682639
3863;2,363358905;;1,475276758;0,869415574;;;-0,342776035;-0,668644298;-2,014302344;-2,53711569;1,787493337;;0,358887748;6,120460327;1,079808498;0,880854843;0,243464243;0,66481718;0,300581573;-0,426090346;0,159426512;0,033852732
3864;1,493332015;;-1,566645927;-2,143021573;-0,766714415;0,987369633;0,888160602;-0,039395771;0,051869931;-0,530778571;-0,209663193;-2,315589948;0,182911271;;;0,908594048;-1,276451123;3,452148877;;-1,48578814;0,034818566;0,687242123
3865;0,854356107;-1,029374165;-0,899235474;-1,666771061;-0,981798408;1,43963489;;-0,840987533;-0,131291531;-0,284206743;-1,77631364;1,202850546;-1,01200984;1,268751086;0,36136537;0,196815;0,13473594;;0,439600708;-0,158437665;0,95488446;-1,9577906
3866;-1,76410603;-0,590926215;-1,194862023;0,465726699;-0,164805756;-1,412632165;;0,913584073;-1,805547096;;;-0,345121018;-0,51474197;0,664659007;0,409153468;1,636671523;-1,11910268;-4,137843291;0,051225762;-1,711835147;-0,528447415;-0,254694097
3867;-1,754990484;1,45932039;-0,058991361;0,7145343;-1,327353477;-1,347697681;-1,734352628;-0,629395115;1,677122294;-0,700636982;1,21100558;0,974870328;0,355587459;-2,403495061;-0,649575532;-0,256551241;1,026693663;;0,981281788;1,463757331;;0,622362709
3868;0,968110016;;-0,476019591;-2,338505527;-1,284109666;0,23036686;-0,889253444;-0,143020226;1,491060328;-1,26145575;-1,318111261;-1,017574505;0,661099865;0,353100159;0,382411129;;0,792584726;;;0,169046453;1,126205583;-2,438214376
3869;-0,543980077;3,996781455;1,592274531;0,319368693;;-1,622723074;1,134399166;2,345362876;-0,799949141;-2,778378701;-0,355983607;-1,986364243;-0,096528304;2,284397018;2,183913837;0,083406584;-1,101327158;-4,223487758;-0,305875447;0,762257709;-0,979574051;0,933966754
3870;-0,474022469;0,081023483;-0,301451523;;0,976852299;-2,05740602;;-2,81693171;0,868389189;-1,275686422;0,305564651;0,071390368;-1,397137144;;;-0,110229553;;-0,51603997;-2,432676924;;0,512788429;-0,503357455
3871;;-1,458930925;-2,934174117;;0,859097023;;1,616393039;;-1,046675976;0,958784145;;-1,087069884;1,61776974;;;0,729492627;1,043309315;-1,735138895;-1,031430707;-0,049869118;-0,180423173;1,048900136
3872;0,057455248;1,290218582;-0,157406305;-1,175903462;;0,525282486;;0,251267259;-1,11095204;-2,479506488;;1,028183008;;2,931873577;0,552925089;-0,387649712;0,224858451;-0,641401596;-1,98414179;0,950706672;-0,477480354;-1,436337062
3873;;-1,272134291;-1,27928562;-1,877866622;-1,057217502;-0,813664919;-0,949653894;-0,268233536;0,130789374;-0,858943145;;0,300383829;0,199616779;-1,250593574;-1,227160565;0,162753527;0,735873089;0,337672452;1,301334298;0,046477783;-0,688307593;-0,82523796
3874;0,641058504;-2,221237531;0,148526196;-1,387389638;1,788288204;;1,165494046;;-2,717126388;1,217848401;-2,519898087;;;2,003032804;1,581506231;-0,219799778;;1,834982317;0,219464162;0,770701909;0,238688402;
3875;;-1,667890541;0,569727178;0,92772883;-0,186122651;0,366432342;-0,334552104;0,199939662;-0,685439124;0,80751159;;1,539325766;1,613435803;0,669281089;-0,652971235;1,764939331;0,441903709;2,181284373;0,554053769;-0,301725906;-0,733107826;0,893551483
3876;0,899310331;-2,012161789;0,321993322;;1,069627052;0,356617386;1,06215473;-0,609694422;;0,812166451;-0,008970152;0,229332109;-0,096053583;0,645773884;-0,248313606;-0,064538414;1,074701675;2,115043075;-0,682514705;0,499076333;0,09170445;-2,327911919
3877;1,508901436;-0,038797678;1,706733985;-1,569055954;-1,767454053;2,296702185;0,126137531;-1,565783864;-0,30853872;2,003283;1,7135795;;-0,14880797;-0,256251346;1,004116555;;1,416583586;;0,312341209;-0,129249941;0,280691529;-0,83650455
3878;0,20484611;2,11842666;-0,312316805;;0,511850912;-1,571554469;0,404263035;-0,531214092;;-2,141474782;-1,808498443;1,553091185;0,629161243;;2,354374751;-0,027351541;;-4,440276978;;0,133051577;-0,095065808;
3879;-1,243678039;-3,754032315;;-0,355534882;0,479470477;1,342876019;0,758221387;-1,642652669;;1,652140595;0,32779053;-0,737612021;0,29682039;-0,665093442;-1,160779913;1,16600792;1,782420972;2,527924033;-0,294213869;1,286832646;1,663116914;-0,546402234
3880;-0,822331985;-1,578052263;0,18103592;-0,632634399;-1,401402874;;-0,799924478;-0,672493123;1,133016555;2,047171698;;0,752223991;;;-0,833575742;0,871890586;-0,117940282;0,914924021;0,521080533;0,563227899;-0,364897649;0,538733235
3881;;-0,561026501;2,029892176;0,41308601;0,311369054;-1,921787618;0,106137079;-0,168805745;;0,342489711;-0,975881818;;-0,036902409;;0,442865211;-0,480369996;0,637103795;0,400308107;-0,597694465;-0,728616244;0,942678055;1,276657351
3882;0,636172292;;;-0,487103128;;0,405506478;-1,348570374;0,40534105;-0,36381577;-1,960189138;-1,0805566;-2,31921115;;2,675186877;2,177436402;-1,824216883;-0,026351071;-2,004924216;-1,338377801;;-1,165657989;-0,692432415
3883;;2,339997787;0,30051413;1,06753955;-1,090278721;;;-0,387052619;-3,48716706;1,713482182;3,596025266;-1,73177712;0,232235157;2,343466175;-2,197473522;;0,178821325;-5,156089392;;0,542827638;-1,832071477;-0,72717083
3884;-0,886714758;-3,018477798;;-0,169579803;0,065046741;-0,121869493;0,294379685;0,035920946;0,255363503;1,63045796;;-0,514111654;0,076525753;-2,414458781;;-0,922940608;-0,468504335;3,044823425;;0,875588546;-1,022984506;0,17386231
3885;-0,154373483;;-0,516006299;1,561348472;0,649431168;;1,50492377;-0,386275428;1,616513034;-1,177821945;1,272858847;1,061250529;0,647888681;-0,284990444;-0,705662947;;2,685496499;0,1064849;-0,900134816;;-0,489004065;1,047505317
3886;-0,401695624;0,797765882;1,710686567;-0,521829169;-0,049669304;-0,342553151;0,457283476;-0,207313702;-0,872059442;;-1,015268844;-1,640601669;;0,128514697;2,113390274;-1,561951773;-0,868022535;-1,753368083;-0,982711859;-1,484191277;;
3887;-0,760349508;1,510787295;-1,060890345;-1,154105764;0,62274085;;-0,123577724;0,439664294;1,535146781;-0,724757951;;2,068341709;-0,405801133;-0,806906681;;-0,481236499;0,326589957;-1,98301762;-0,180535132;2,235541342;-0,695065741;-1,426783123
3888;0,849595075;2,063170626;;1,404064903;0,482070105;0,580837908;-0,124589825;2,556701149;0,155328622;0,712480491;1,047885908;-0,359174783;0,89343752;0,606398679;3,820757446;0,929874953;-0,656329882;-2,149240414;1,735310981;0,441689712;-1,388115192;1,331480462
3889;-1,684594324;-1,300818051;-1,170505679;0,817467904;0,068688313;;-0,502452577;0,969897951;1,713156098;1,514289619;-3,195285023;-0,391100674;-0,251901824;;0,706217487;-0,261776718;-0,198653554;2,918364074;-0,605394144;0,49037408;-0,104651536;-0,562992579
3890;-1,872083177;;;1,615526086;-0,602777772;-1,378208054;-0,201781515;-1,277598684;-0,894439665;0,336347007;-0,410919304;1,282618486;-0,818169514;;0,098683627;0,629701035;-0,151430012;;2,425330711;1,738456899;-0,198673068;0,019664875
3891;2,181295816;;0,552080536;0,766359023;0,304031125;;0,980472386;;-0,568084106;-0,195997418;0,033373488;;0,675995094;3,111589445;1,750994881;0,184925662;-0,675278259;1,273467335;-1,606598975;0,498698399;0,271384409;0,039110197
3892;0,632981375;;0,528324742;1,10405687;0,084502449;;0,256901511;;0,661277583;-0,914155789;-0,544958599;-0,679910831;1,797845143;0,857219715;1,991918356;-1,798358893;-0,91096619;;-0,277130766;0,210012387;-1,414781021;-0,15467956
3893;-1,770082538;3,71863849;0,079880216;-0,619077374;0,696685487;-0,768497555;-0,366032326;0,57585001;2,30890307;-2,294745;-0,85390521;-0,07376519;-0,982750494;-1,391803181;;;;-2,035659841;-1,348119618;-0,243895091;0,709984716;0,422314233
3894;-0,128491918;0,161837849;0,080203945;-0,777394387;-0,587394093;-0,307981068;0,65388154;;0,731166068;0,505047153;-0,387192668;-0,406167508;-0,506481688;;-0,088730091;-1,104954018;-0,410337848;0,235013151;-0,511779955;-0,155755391;;-0,173490783
3895;1,238011428;1,405340648;2,006636584;0,185043707;1,208846006;;-0,986037957;-2,742880178;0,078643222;0,297796412;-0,010156512;1,399805664;-0,334940445;;1,639085714;-1,433816908;1,262994907;0,029940573;0,014385872;-0,135903983;-0,265647408;-0,103418338
3896;-1,596357161;-2,233352696;-0,933506311;-0,069001132;1,421033412;1,32926822;0,4305376;0,405222045;1,302469842;0,686386755;;0,583454046;1,043009702;-3,683723243;-3,844909614;0,883093005;-0,055712172;;-0,040659372;0,629705487;-1,489098681;-1,414142442
3897;4,037052354;2,170158289;-1,072333095;1,63166848;-1,840346755;-1,403537457;0,164974773;-0,602165941;2,838315358;-2,274329282;1,260264548;1,408441648;-1,571479463;3,003145406;-0,194598491;;;1,025859442;0,737364326;-0,356319399;-1,232639164;1,186220833
3898;-0,241178058;3,659993316;1,054193199;0,558680396;-0,783076866;0,126524099;0,879028381;-0,059345026;0,586464492;-1,876713173;-2,819290057;-0,791481541;-0,103754871;0,468842901;3,075254487;0,607230863;-0,685666464;-2,097514895;;1,636394753;0,366298011;-0,52526065
